item_id,question,viz_type,image_path,human_answer,human_confidence,time_seconds
timeseries_000120::difficulty=3-hop,Is normalized amplitude (range/|mean|) greater than 1.0?,line_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000120::difficulty=3-hop_line_plot.png,,,
timeseries_000120::difficulty=3-hop,Is normalized amplitude (range/|mean|) greater than 1.0?,line_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000120::difficulty=3-hop_line_plot.png,,,
timeseries_000120::difficulty=3-hop,Is normalized amplitude (range/|mean|) greater than 1.0?,line_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000120::difficulty=3-hop_line_plot.png,,,
timeseries_000120::difficulty=3-hop,Is normalized amplitude (range/|mean|) greater than 1.0?,recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000120::difficulty=3-hop_recurrence_plot.png,,,
timeseries_000120::difficulty=3-hop,Is normalized amplitude (range/|mean|) greater than 1.0?,recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000120::difficulty=3-hop_recurrence_plot.png,,,
timeseries_000120::difficulty=3-hop,Is normalized amplitude (range/|mean|) greater than 1.0?,recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000120::difficulty=3-hop_recurrence_plot.png,,,
timeseries_000120::difficulty=3-hop,Is normalized amplitude (range/|mean|) greater than 1.0?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000120::difficulty=3-hop_text_only.png,,,
timeseries_000120::difficulty=3-hop,Is normalized amplitude (range/|mean|) greater than 1.0?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000120::difficulty=3-hop_text_only.png,,,
timeseries_000120::difficulty=3-hop,Is normalized amplitude (range/|mean|) greater than 1.0?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000120::difficulty=3-hop_text_only.png,,,
timeseries_000298::difficulty=counterfactual,"If we add 5 only to second half, would second-half mean exceed first-half mean?",recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000298::difficulty=counterfactual_recurrence_plot.png,,,
timeseries_000298::difficulty=counterfactual,"If we add 5 only to second half, would second-half mean exceed first-half mean?",recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000298::difficulty=counterfactual_recurrence_plot.png,,,
timeseries_000298::difficulty=counterfactual,"If we add 5 only to second half, would second-half mean exceed first-half mean?",recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000298::difficulty=counterfactual_recurrence_plot.png,,,
timeseries_000298::difficulty=counterfactual,"If we add 5 only to second half, would second-half mean exceed first-half mean?",gaf,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000298::difficulty=counterfactual_gaf.png,,,
timeseries_000298::difficulty=counterfactual,"If we add 5 only to second half, would second-half mean exceed first-half mean?",gaf,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000298::difficulty=counterfactual_gaf.png,,,
timeseries_000298::difficulty=counterfactual,"If we add 5 only to second half, would second-half mean exceed first-half mean?",gaf,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000298::difficulty=counterfactual_gaf.png,,,
timeseries_000298::difficulty=counterfactual,"If we add 5 only to second half, would second-half mean exceed first-half mean?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000298::difficulty=counterfactual_text_only.png,,,
timeseries_000298::difficulty=counterfactual,"If we add 5 only to second half, would second-half mean exceed first-half mean?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000298::difficulty=counterfactual_text_only.png,,,
timeseries_000298::difficulty=counterfactual,"If we add 5 only to second half, would second-half mean exceed first-half mean?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000298::difficulty=counterfactual_text_only.png,,,
timeseries_000073::difficulty=counterfactual,"If every value increased by 10%, would max index change?",heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000073::difficulty=counterfactual_heatmap.png,,,
timeseries_000073::difficulty=counterfactual,"If every value increased by 10%, would max index change?",heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000073::difficulty=counterfactual_heatmap.png,,,
timeseries_000073::difficulty=counterfactual,"If every value increased by 10%, would max index change?",heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000073::difficulty=counterfactual_heatmap.png,,,
timeseries_000073::difficulty=counterfactual,"If every value increased by 10%, would max index change?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000073::difficulty=counterfactual_text_only.png,,,
timeseries_000073::difficulty=counterfactual,"If every value increased by 10%, would max index change?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000073::difficulty=counterfactual_text_only.png,,,
timeseries_000073::difficulty=counterfactual,"If every value increased by 10%, would max index change?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000073::difficulty=counterfactual_text_only.png,,,
timeseries_000073::difficulty=counterfactual,"If every value increased by 10%, would max index change?",recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000073::difficulty=counterfactual_recurrence_plot.png,,,
timeseries_000073::difficulty=counterfactual,"If every value increased by 10%, would max index change?",recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000073::difficulty=counterfactual_recurrence_plot.png,,,
timeseries_000073::difficulty=counterfactual,"If every value increased by 10%, would max index change?",recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000073::difficulty=counterfactual_recurrence_plot.png,,,
timeseries_000223::difficulty=counterfactual,"If we add 5 only to second half, would second-half mean exceed first-half mean?",line_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000223::difficulty=counterfactual_line_plot.png,,,
timeseries_000223::difficulty=counterfactual,"If we add 5 only to second half, would second-half mean exceed first-half mean?",line_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000223::difficulty=counterfactual_line_plot.png,,,
timeseries_000223::difficulty=counterfactual,"If we add 5 only to second half, would second-half mean exceed first-half mean?",line_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000223::difficulty=counterfactual_line_plot.png,,,
timeseries_000223::difficulty=counterfactual,"If we add 5 only to second half, would second-half mean exceed first-half mean?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000223::difficulty=counterfactual_text_only.png,,,
timeseries_000223::difficulty=counterfactual,"If we add 5 only to second half, would second-half mean exceed first-half mean?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000223::difficulty=counterfactual_text_only.png,,,
timeseries_000223::difficulty=counterfactual,"If we add 5 only to second half, would second-half mean exceed first-half mean?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000223::difficulty=counterfactual_text_only.png,,,
timeseries_000223::difficulty=counterfactual,"If we add 5 only to second half, would second-half mean exceed first-half mean?",heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000223::difficulty=counterfactual_heatmap.png,,,
timeseries_000223::difficulty=counterfactual,"If we add 5 only to second half, would second-half mean exceed first-half mean?",heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000223::difficulty=counterfactual_heatmap.png,,,
timeseries_000223::difficulty=counterfactual,"If we add 5 only to second half, would second-half mean exceed first-half mean?",heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000223::difficulty=counterfactual_heatmap.png,,,
timeseries_000048::difficulty=counterfactual,"If every value increased by 10%, would max index change?",gaf,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000048::difficulty=counterfactual_gaf.png,,,
timeseries_000048::difficulty=counterfactual,"If every value increased by 10%, would max index change?",gaf,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000048::difficulty=counterfactual_gaf.png,,,
timeseries_000048::difficulty=counterfactual,"If every value increased by 10%, would max index change?",gaf,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000048::difficulty=counterfactual_gaf.png,,,
timeseries_000048::difficulty=counterfactual,"If every value increased by 10%, would max index change?",line_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000048::difficulty=counterfactual_line_plot.png,,,
timeseries_000048::difficulty=counterfactual,"If every value increased by 10%, would max index change?",line_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000048::difficulty=counterfactual_line_plot.png,,,
timeseries_000048::difficulty=counterfactual,"If every value increased by 10%, would max index change?",line_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000048::difficulty=counterfactual_line_plot.png,,,
timeseries_000048::difficulty=counterfactual,"If every value increased by 10%, would max index change?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000048::difficulty=counterfactual_text_only.png,,,
timeseries_000048::difficulty=counterfactual,"If every value increased by 10%, would max index change?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000048::difficulty=counterfactual_text_only.png,,,
timeseries_000048::difficulty=counterfactual,"If every value increased by 10%, would max index change?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000048::difficulty=counterfactual_text_only.png,,,
timeseries_000297::difficulty=counterfactual,"If every value increased by 10%, would max index change?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000297::difficulty=counterfactual_text_only.png,,,
timeseries_000297::difficulty=counterfactual,"If every value increased by 10%, would max index change?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000297::difficulty=counterfactual_text_only.png,,,
timeseries_000297::difficulty=counterfactual,"If every value increased by 10%, would max index change?",text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000297::difficulty=counterfactual_text_only.png,,,
timeseries_000297::difficulty=counterfactual,"If every value increased by 10%, would max index change?",gaf,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000297::difficulty=counterfactual_gaf.png,,,
timeseries_000297::difficulty=counterfactual,"If every value increased by 10%, would max index change?",gaf,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000297::difficulty=counterfactual_gaf.png,,,
timeseries_000297::difficulty=counterfactual,"If every value increased by 10%, would max index change?",gaf,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000297::difficulty=counterfactual_gaf.png,,,
timeseries_000297::difficulty=counterfactual,"If every value increased by 10%, would max index change?",heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000297::difficulty=counterfactual_heatmap.png,,,
timeseries_000297::difficulty=counterfactual,"If every value increased by 10%, would max index change?",heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000297::difficulty=counterfactual_heatmap.png,,,
timeseries_000297::difficulty=counterfactual,"If every value increased by 10%, would max index change?",heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000297::difficulty=counterfactual_heatmap.png,,,
timeseries_000371::difficulty=counterfactual,"If each point increased by 5, would the trend direction change?",gaf,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000371::difficulty=counterfactual_gaf.png,,,
timeseries_000371::difficulty=counterfactual,"If each point increased by 5, would the trend direction change?",gaf,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000371::difficulty=counterfactual_gaf.png,,,
timeseries_000371::difficulty=counterfactual,"If each point increased by 5, would the trend direction change?",gaf,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000371::difficulty=counterfactual_gaf.png,,,
timeseries_000371::difficulty=counterfactual,"If each point increased by 5, would the trend direction change?",line_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000371::difficulty=counterfactual_line_plot.png,,,
timeseries_000371::difficulty=counterfactual,"If each point increased by 5, would the trend direction change?",line_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000371::difficulty=counterfactual_line_plot.png,,,
